time,hazard,n_censor,n_event,group
9,0,1,0,Q1
18,0,1,0,Q1
21,0,1,0,Q1
31,0,1,0,Q1
48,0,1,0,Q1
49,0,1,0,Q1
50,0,1,0,Q1
54,0,1,0,Q1
59,0,1,0,Q1
60,0,1,0,Q1
64,0,1,0,Q1
66,0,2,0,Q1
68,0,1,0,Q1
76,0,1,0,Q1
79,0,1,0,Q1
94,0,1,0,Q1
101,0,1,0,Q1
102,0,1,0,Q1
111,0,1,0,Q1
115,0,1,0,Q1
119,0,3,0,Q1
126,0,2,0,Q1
132,0,1,0,Q1
134,0,1,0,Q1
143,0,1,0,Q1
150,0,1,0,Q1
151,0,1,0,Q1
154,0,1,0,Q1
155,0,1,0,Q1
156,0,1,0,Q1
161,0,1,0,Q1
163,0,1,0,Q1
166,0,1,0,Q1
169,0,1,0,Q1
170,0,1,0,Q1
174,0,1,0,Q1
177,0,1,0,Q1
180,0,1,0,Q1
181,1.05423512606976e-05,1,1,Q1
182,1.05423512606976e-05,1,0,Q1
183,1.05423512606976e-05,1,0,Q1
185,1.05423512606976e-05,1,0,Q1
187,1.05423512606976e-05,1,0,Q1
192,1.05423512606976e-05,1,0,Q1
194,1.05423512606976e-05,1,0,Q1
198,1.05423512606976e-05,2,0,Q1
199,1.05423512606976e-05,1,0,Q1
211,1.05423512606976e-05,1,0,Q1
212,1.05423512606976e-05,1,0,Q1
213,1.05423512606976e-05,1,0,Q1
217,1.05423512606976e-05,3,0,Q1
227,1.05423512606976e-05,2,0,Q1
231,1.05423512606976e-05,1,0,Q1
237,1.05423512606976e-05,1,0,Q1
239,2.10870370027237e-05,1,1,Q1
241,2.10870370027237e-05,1,0,Q1
243,2.10870370027237e-05,1,0,Q1
252,2.10870370027237e-05,1,0,Q1
255,2.10870370027237e-05,2,0,Q1
257,2.10870370027237e-05,1,0,Q1
259,2.10870370027237e-05,1,0,Q1
260,2.10870370027237e-05,1,0,Q1
262,2.10870370027237e-05,2,0,Q1
266,2.10870370027237e-05,1,0,Q1
